id,en,fr,it,de,es
"813838130","[color #ff0000, #ff8888]{0}[/color]","[color #ff0000, #ff8888]{0}[/color]","[color #ff0000, #ff8888]{0}[/color]","[color #ff0000, #ff8888]{0}[/color]","[color #ff0000, #ff8888]{0}[/color]"
"948236899","[sprite element_{0}][color #ff0000, #aa0000]{1}[/color]","[sprite element_{0}][color #ff0000, #aa0000]{1}[/color]","[sprite element_{0}][color #ff0000, #aa0000]{1}[/color]","[sprite element_{0}][color #ff0000, #aa0000]{1}[/color]","[sprite element_{0}][color #ff0000, #aa0000]{1}[/color]"
"-1144096763","[color #ffffff, #ff00ff]+{0}[/color]","[color #ffffff, #ff00ff]+{0}[/color]","[color #ffffff, #ff00ff]+{0}[/color]","[color #ffffff, #ff00ff]+{0}[/color]","[color #ffffff, #ff00ff]+{0}[/color]"
"-1922446233","CRIT!","CC !","ATT CRIT!","CRIT!","¡CRÍT!"
"589209015","Dungeon Chat","Tchat Dungeon","Chat del Sotterraneo","Dungeon Chat","Chat de la Mazmorra"
"556938442","[color bf_green]{0}[/color]/{1}","[color bf_green]{0}[/color]/{1}","[color bf_green]{0}[/color]/{1}","[color bf_green]{0}[/color]/{1}","[color bf_green]{0}[/color]/{1}"
"-1012279383","DEBUG ON","DÉBUG ACTIVÉ","DEBUG ON","FEHLER BESEITIGEN AN","DEPURACIÓN ENCENDIDA"
"966112224","DEBUG OFF","DÉBUG DÉSACTIVÉ","DEBUG OFF","FEHLER BESEITIGEN AUS","DEPURACIÓN APAGADA"
"-67505626","[sprite trophyIcon]{0}","[sprite trophyIcon]{0}","[sprite trophyIcon]{0}","[sprite trophyIcon]{0}","[sprite trophyIcon]{0}"
"-503583711","Win Percent","Win Percent","Percentuale Vincite","Win Percent","Porcentaje de Victorias"
"-690993627","Losses","Losses","Perdite","Losses","Pérdidas"
"358966150","-{0}","-{0}","-{0}","-{0}","-{0}"
"1347478944","Aether: {0}","Éther : {0}","Etere: {0}","Äther: {0}","Aether: {0}"
"-598431574","[color yellow,orange]{0}[/color]","[color yellow,orange]{0}[/color]","[color yellow,orange]{0}[/color]","[color yellow,orange]{0}[/color]","[color yellow,orange]{0}[/color]"
"79140953","PVP_Automation","PVP_Automation","PVP_Automation","PVP_Automation","PVP_Automation"
"1593904746","Big Fish Login","Big Fish Login","Accesso Big Fish","Big Fish Login","Inicio de Sesión Big Fish"
"-458079300","Would you like to sign into your Big Fish Account?","Would you like to sign into your Big Fish Account?","Vuoi accedere al tuo Account Big Fish?","Would you like to sign into your Big Fish Account?","¿Te gustaría entrar a tu Cuenta de Big Fish?"
"-891849143","LOGIN","LOGIN","ACCESSO","LOGIN","INICIA SESIÓN"
"-1809593986","BOSS FIGHT!","BATAILLE FINALE !","BATTAGLIA FRA BOSS!","BOSS FIGHT!","¡PELEA DE JEFES!"
"701179119","Attempt {0} Raids with a Warrior Hero on your team!","Attempt {0} Raids with a Warrior Hero on your team!","Tenta {0} Razzie con un Eroe Guerriero nel tuo team!","Attempt {0} Raids with a Warrior Hero on your team!","¡Intenta {0} Saqueos con un Héroe Guerrero en tu equipo!"
"-1909788582","Attempt {0} Raids with a Caster Hero on your team!","Attempt {0} Raids with a Caster Hero on your team!","Tenta {0} Razzie con un Eroe Mago nel tuo team!","Attempt {0} Raids with a Caster Hero on your team!","¡Intenta {0} Saqueos con un Héroe Conjurador en tu equipo!"
"756098120","Attempt {0} Raids with a Rogue Hero on your team!","Attempt {0} Raids with a Rogue Hero on your team!","Tenta {0} Razzie con un Eroe Ribelle nel tuo team!","Attempt {0} Raids with a Rogue Hero on your team!","¡Intenta {0} Saqueos con un Héroe Saqueador en tu equipo!"
"1537877841","Attempt {0} Raids with a Tank Hero on your team!","Attempt {0} Raids with a Tank Hero on your team!","Tenta {0} Razzie con un Eroe Difensore nel tuo team!","Attempt {0} Raids with a Tank Hero on your team!","¡Intenta {0} Saqueos con un Héroe Tanque en tu equipo!"
"371008657","Attempt {0} Raids with a Healer Hero on your team!","Attempt {0} Raids with a Healer Hero on your team!","Tenta {0} Razzie con un Eroe Guaritore nel tuo team!","Attempt {0} Raids with a Healer Hero on your team!","¡Intenta {0} Saqueos con un Héroe Sanador en tu equipo!"
"-484668150","Attempt {0} Raids with a Dark Hero on your team!","Attempt {0} Raids with a Dark Hero on your team!","Tenta {0} Razzie con un Eroe Oscurità nel tuo team!","Attempt {0} Raids with a Dark Hero on your team!","¡Intenta {0} Saqueos con un Héroe de Oscuridad en tu equipo!"
"720169081","Attempt {0} Raids with a Light Hero on your team!","Attempt {0} Raids with a Light Hero on your team!","Tenta {0} Razzie con un Eroe Luce nel tuo team!","Attempt {0} Raids with a Light Hero on your team!","¡Intenta {0} Saqueos con un Héroe de Luz en tu equipo!"
"-1986883230","Attempt {0} Raids with a Fire Hero on your team!","Attempt {0} Raids with a Fire Hero on your team!","Tenta {0} Razzie con un Eroe Fuoco nel tuo team!","Attempt {0} Raids with a Fire Hero on your team!","¡Intenta {0} Saqueos con un Héroe de Fuego en tu equipo!"
"-665252888","Attempt {0} Raids with a Water Hero on your team!","Attempt {0} Raids with a Water Hero on your team!","Tenta {0} Razzie con un Eroe Acqua nel tuo team!","Attempt {0} Raids with a Water Hero on your team!","¡Intenta {0} Saqueos con un Héroe de Agua en tu equipo!"
"-964094692","Attempt {0} Raids with a Nature Hero on your team!","Attempt {0} Raids with a Nature Hero on your team!","Tenta {0} Razzie con un Eroe Natura nel tuo team!","Attempt {0} Raids with a Nature Hero on your team!","¡Intenta {0} Saqueos con un Héroe de Naturaleza en tu equipo!"
"-1052100599","Win {0} Raids with a Warrior Hero on your team!","Win {0} Raids with a Warrior Hero on your team!","Vinci {0} Razzie con un Guerriero nel tuo team!","Win {0} Raids with a Warrior Hero on your team!","¡Gana {0} Saqueos con un héroe Guerrero en tu equipo!"
"-445648643","Win {0} Raids with a Caster Hero on your team!","Win {0} Raids with a Caster Hero on your team!","Vinci {0} Razzie con un Eroe Mago nel tuo team!","Win {0} Raids with a Caster Hero on your team!","¡Gana {0} Saqueos con un Héroe Conjurador en tu equipo!"
"-1878031058","Win {0} Raids with a Rogue Hero on your team!","Win {0} Raids with a Rogue Hero on your team!","Vinci {0} razzie con un Eroe Ribelle nel tuo team!","Win {0} Raids with a Rogue Hero on your team!","¡Gana {0} Saqueos con un Héroe Saqueador en tu equipo!"
"-192511032","Win {0} Raids with a Tank Hero on your team!","Win {0} Raids with a Tank Hero on your team!","Vinci {0} razzie con un Eroe Difensore nel tuo team!","Win {0} Raids with a Tank Hero on your team!","¡Gana {0} Saqueos con un Héroe Tanque en tu equipo!"
"349386945","Win {0} Raids with a Healer Hero on your team!","Win {0} Raids with a Healer Hero on your team!","Vinci {0} razzie con un Eroe Guaritore nel tuo team!","Win {0} Raids with a Healer Hero on your team!","¡Gana {0} Saqueos con un Héroe Sanador en tu equipo!"
"-16584176","Win {0} Raids with a Dark Hero on your team!","Win {0} Raids with a Dark Hero on your team!","Vinci {0} razzie con un Eroe Oscurità nel tuo team!","Win {0} Raids with a Dark Hero on your team!","¡Gana {0} Saqueos con un Héroe Oscuro en tu equipo!"
"-1144860515","Win {0} Raids with a Light Hero on your team!","Win {0} Raids with a Light Hero on your team!","Vinci {0} Razzie con un Eroe Luce nel tuo team!","Win {0} Raids with a Light Hero on your team!","¡Gana {0} Saqueos con un Héroe de Luz en tu equipo!"
"-941072457","Win {0} Raids with a Fire Hero on your team!","Win {0} Raids with a Fire Hero on your team!","Vinci {0} Razzie con un Eroe Fuoco nel tuo team!","Win {0} Raids with a Fire Hero on your team!","¡Gana {0} Saqueos con un Héroe de Fuego en tu equipo!"
"76450850","Win {0} Raids with a Water Hero on your team!","Win {0} Raids with a Water Hero on your team!","Vinci {0} Razzie con un Eroe Acqua nel tuo team!","Win {0} Raids with a Water Hero on your team!","¡Gana {0} Saqueos con un Héroe de Agua en tu equipo!"
"1989666540","Win {0} Raids with a Nature Hero on your team!","Win {0} Raids with a Nature Hero on your team!","Vinci {0} Razzie con un Eroe Natura nel tuo team!","Win {0} Raids with a Nature Hero on your team!","¡Gana {0} Saqueos con un Héroe de Naturaleza en tu equipo!"
"508433472","Family Dominance","Family Dominance","Dominanza di Famiglia","Family Dominance","Dominación de la Familia"
"1170748761","Win {0} Raids with ALL Heroes of the same Family! (Dwarf, Elf, etc.)","Win {0} Raids with ALL Heroes of the same Family! (Dwarf, Elf, etc.)","Vinci {0} Razzie con TUTTI gli Eroi della stessa Famiglia! (Nano, Elfo, ecc.)","Win {0} Raids with ALL Heroes of the same Family! (Dwarf, Elf, etc.)","¡Gana {0} Saqueos con TODOS los Héroes de la misma familia! (Enano, Elfo, etc.)."
"483942785","Elemental Dominance","Elemental Dominance","Dominanza Elementale","Elemental Dominance","Dominación elemental"
"-295622129","Win {0} Raids with ALL Heroes of the same Element! (Fire, Nature, etc.)","Win {0} Raids with ALL Heroes of the same Element! (Fire, Nature, etc.)","Vinci {0} Razzie con TUTTI gli Eroi della stessa Elemento! (Fuoco, Natura, ecc.)","Win {0} Raids with ALL Heroes of the same Element! (Fire, Nature, etc.)","¡Gana {0} Saqueos con TODOS los Héroes del misma Elemento! (Fuego, Naturaleza, etc.)."
"-155586063","Class Dominance","Class Dominance","Dominanza di Classe","Class Dominance","Dominación de clase"
"2047346976","Win {0} Raids with ALL Heroes of the same Class! (Tank, Caster, etc.)","Win {0} Raids with ALL Heroes of the same Class! (Tank, Caster, etc.)","Vinci {0} Razzie con TUTTI gli Eroi della stessa Classe! (Difensore, Mago, ecc.)","Win {0} Raids with ALL Heroes of the same Class! (Tank, Caster, etc.)","¡Gana {0} Saqueos con TODOS los Héroes de la misma clase! (Tanque, Conjurador, etc.)."
"660249674","Rainbow Dominance","Rainbow Dominance","Dominanza Arcobaleno","Rainbow Dominance","Dominación del arco iris"
"1970835641","Win {0} Raids with ALL Heroes of different Elements! (Fire, Nature, etc.)","Win {0} Raids with ALL Heroes of different Elements! (Fire, Nature, etc.)","Vinci {0} Razzie con TUTTI gli Eroi di Elementi diversi! (Fuoco, Natura, ecc.)","Win {0} Raids with ALL Heroes of different Elements! (Fire, Nature, etc.)","¡Gana {0} Saqueos con TODOS los Héroes del misma Elemento! (Fuego, Naturaleza, etc.)."
"-1945824111","Strength in Numbers","Strength in Numbers","L’Unione fa la Forza","Strength in Numbers","Fuerza en Números"
"-821680340","Getting Strong Now","Getting Strong Now","Ora Diventi Forte","Getting Strong Now","Poniéndose Fuerte Ahora"
"1770825138","Increase your Player Rank to {0}!","Increase your Player Rank to {0}!","Aumenta il tuo Rango Giocatore a {0}!","Increase your Player Rank to {0}!","¡Aumenta tu Clasificación de Jugador a {0}!"
"2017957086","Grand Boss","Grand Boss","Gran Boss","Grand Boss","Gran Jefe"
"1658249407","Master Boss","Master Boss","Master Boss","Master Boss","Jefe Maestro"
"-212305231","Ultimate Boss","Ultimate Boss","Altissimo Boss","Ultimate Boss","Jefe Máximo"
"-1655932659","The Boss","The Boss","Il Boss","The Boss","El Jefe"
"-65448160","Beginner Astronomer {0}","Beginner Astronomer {0}","Astronomo Principiante {0}","Beginner Astronomer {0}","Astrónomo principiante {0}"
"1418486439","Novice Astronomer {0}","Novice Astronomer {0}","Astronomo Novizio {0}","Novice Astronomer {0}","Astrónomo novato {0}"
"-1843988690","Trainee Astronomer {0}","Trainee Astronomer {0}","Astronomo Tirocinante {0}","Trainee Astronomer {0}","Astrónomo becario {0}"
"-457697480","Rookie Astronomer {0}","Rookie Astronomer {0}","Astronomo Recluta {0}","Rookie Astronomer {0}","Astrónomo bisoño {0}"
"1378586185","Apprentice Astronomer {0}","Apprentice Astronomer {0}","Apprendista Astronomo {0}","Apprentice Astronomer {0}","Astrónomo aprendiz {0}"
"1726159564","Adept Astronomer {0}","Adept Astronomer {0}","Discepolo Astronomo {0}","Adept Astronomer {0}","Astrónomo adepto {0}"
"357408896","Superior Astronomer {0}","Superior Astronomer {0}","Astronomo Superiore {0}","Superior Astronomer {0}","Astrónomo superior {0}"
"96592304","Expert Astronomer {0}","Expert Astronomer {0}","Astronomo Esperto {0}","Expert Astronomer {0}","Astrónomo experto {0}"
"-502620307","Astounding Astronomer {0}","Astounding Astronomer {0}","Astronomo Incredibile {0}","Astounding Astronomer {0}","Astrónomo asombroso {0}"
"-515290974","Elite Astronomer {0}","Elite Astronomer {0}","Astronomo Élite {0}","Elite Astronomer {0}","Astrónomo elite {0}"
"-814172417","Champion Astronomer {0}","Champion Astronomer {0}","Astronomo Campione {0}","Champion Astronomer {0}","Astrónomo campeón {0}"
"1532074361","Grand Astronomer {0}","Grand Astronomer {0}","Gran Astronomo {0}","Grand Astronomer {0}","Astrónomo grande {0}"
"-1512212077","Master Astronomer {0}","Master Astronomer {0}","Maestro Astronomo {0}","Master Astronomer {0}","Astrónomo maestro {0}"
"2046737893","Ultimate Astronomer {0}","Ultimate Astronomer {0}","Altissimo Astronomo {0}","Ultimate Astronomer {0}","Astrónomo máximo {0}"
"580157553","Fabled Astronomer {0}","Fabled Astronomer {0}","Astronomo Favoloso {0}","Fabled Astronomer {0}","Astrónomo famoso {0}"
"-725633345","Legendary Astronomer {0}","Legendary Astronomer {0}","Astronomo Leggendario {0}","Legendary Astronomer {0}","Astrónomo legendario {0}"
"-14670385","Boss Astronomer {0}","Boss Astronomer {0}","Astronomo Boss {0}","Boss Astronomer {0}","Astrónomo jefe {0}"
"185338650","Collect {0} {1}-Star Heroes","Collect {0} {1}-Star Heroes","Raccogli {0} Eroi a {1} Stelle","Collect {0} {1}-Star Heroes","Reúne {0} Héroes de {1} Estrellas"
"-1922795746","Ascend Heroes {0} times","Ascend Heroes {0} times","Innalza Eroi {0} Volte","Ascend Heroes {0} times","Asciende Héroes {0} Veces"
"-462947269","Beginner Ascender","Beginner Ascender","Innalzatore Principiante","Beginner Ascender","Ascendente principiante"
"1308642521","Trainee Ascender","Trainee Ascender","Innalzatore Tirocinante","Trainee Ascender","Ascendente becario"
"674619294","Rookie Ascender","Rookie Ascender","Innalzatore Recluta","Rookie Ascender","Ascendente bisoño"
"203422300","Apprentice Ascender","Apprentice Ascender","Innalzatore Apprendista","Apprentice Ascender","Ascendente aprendiz"
"-741716275","Adept Ascender","Adept Ascender","Discepolo Innalzatore","Adept Ascender","Ascendente adepto"
"1452140479","Astounding Ascender","Astounding Ascender","Innalzatore Incredibile","Astounding Ascender","Ascendente asombroso"
"-1048807482","Fabled Ascender","Fabled Ascender","Innalzatore Favoleggiato","Fabled Ascender","Ascendente famoso"
"2002348157","Legendary Ascender","Legendary Ascender","Innalzatore Leggendario","Legendary Ascender","Ascendente legendario"
"-452783471","Hero Handler","Hero Handler","Addetto Eroi","Hero Handler","Entrenador de Héroe"
"-235708573","Get your Heroes Leveled Up!","Get your Heroes Leveled Up!","Fai salire di Livello i tuoi Eroi!","Get your Heroes Leveled Up!","¡Sube de nivel a tus héroes!"
"2147447119","Adept Hero Handler","Adept Hero Handler","Addetto Eroi Discepolo","Adept Hero Handler","Entrenador de héroe adepto"
"-1852632386","Master Hero Handler","Master Hero Handler","Addetto Eroi Maestro","Master Hero Handler","Entrenador de héroe maestro"
"-1839181800","Ultimate Hero Handler","Ultimate Hero Handler","Altissimo Addetto Eroi","Ultimate Hero Handler","Entrenador de héroe máximo"
"1949121008","Fabled Hero Handler","Fabled Hero Handler","Addetto Eroi Favoloso","Fabled Hero Handler","Entrenador de héroe famoso"
"903883052","Legendary Hero Handler","Legendary Hero Handler","Addetto Eroi Leggendario","Legendary Hero Handler","Entrenador de héroe legendario"
"2097345558","Boss Hero Handler","Boss Hero Handler","Addetto Eroi Boss","Boss Hero Handler","Entrenador de héroe jefe"
"-2144426172","Adept Hero Advisor","Adept Hero Advisor","Consigliere Eroi Discepolo","Adept Hero Advisor","Asesor de héroe adepto"
"1840038582","Master Hero Advisor","Master Hero Advisor","Consigliere Eroi Maestro","Master Hero Advisor","Asesor de héroe maestro"
"456693902","Ultimate Hero Advisor","Ultimate Hero Advisor","Altissimo Consigliere Eroi","Ultimate Hero Advisor","Asesor de héroe máximo"
"-463369128","Fabled Hero Advisor","Fabled Hero Advisor","Consigliere Eroi Favoloso","Fabled Hero Advisor","Asesor de héroe famoso"
"-733202708","Legendary Hero Advisor","Legendary Hero Advisor","Consigliere Eroi Leggendario","Legendary Hero Advisor","Asesor de héroe legendario"
"882551403","Boss Hero Advisor","Boss Hero Advisor","Consigliere Eroi Boss","Boss Hero Advisor","Asesor de héroe jefe"
"-1530302414","Adept Hero Guide","Adept Hero Guide","Guida Eroi Discepolo","Adept Hero Guide","Guía de héroe adepto"
"788579487","Master Hero Guide","Master Hero Guide","Guida Eroi Maestro","Master Hero Guide","Guía de héroe maestro"
"-792603679","Ultimate Hero Guide","Ultimate Hero Guide","Altissima Guida Eroi","Ultimate Hero Guide","Guía de héroe máximo"
"-253481448","Fabled Hero Guide","Fabled Hero Guide","Guida Eroi Favoloso","Fabled Hero Guide","Guía de héroe famoso"
"1594839789","Legendary Hero Guide","Legendary Hero Guide","Guida Eroi Leggendario","Legendary Hero Guide","Guía de héroe legendario"
"-1935637836","Boss Hero Guide","Boss Hero Guide","Guida Eroi Boss","Boss Hero Guide","Guía de héroe jefe"
"-559464240","Novice Hero Trainer","Novice Hero Trainer","Addestratore Eroi Novizio","Novice Hero Trainer","Instructor de héroe novato"
"-393475886","Adept Hero Trainer","Adept Hero Trainer","Addestratore Eroi Discepolo","Adept Hero Trainer","Instructor de héroe adepto"
"-815728134","Superior Hero Trainer","Superior Hero Trainer","Addestratore Eroi Superiore","Superior Hero Trainer","Instructor de héroe superior"
"-1656663928","Expert Hero Trainer","Expert Hero Trainer","Addestratore Eroi Esperto","Expert Hero Trainer","Instructor de héroe experto"
"-1609522694","Elite Hero Trainer","Elite Hero Trainer","Addestratore Eroi d’Èlite","Elite Hero Trainer","Instructor de héroe élite"
"-1932489716","Master Hero Trainer","Master Hero Trainer","Addestratore Eroi Maestro","Master Hero Trainer","Instructor de héroe maestro"
"-578555834","Ultimate Hero Trainer","Ultimate Hero Trainer","Altissimo Addestratore Eroi","Ultimate Hero Trainer","Instructor de héroe máximo"
"1219260329","Fabled Hero Trainer","Fabled Hero Trainer","Addestratore Eroi Favoloso","Fabled Hero Trainer","Instructor de héroe famoso"
"1563169411","Legendary Hero Trainer","Legendary Hero Trainer","Addestratore Eroi Leggendario","Legendary Hero Trainer","Instructor de héroe legendaria"
"-1659801078","Boss Hero Trainer","Boss Hero Trainer","Addestratore Eroi Boss","Boss Hero Trainer","Instructor de héroe jefe"
"26023967","Novice Hero Persuader","Novice Hero Persuader","Persuasore Eroi Novizio","Novice Hero Persuader","Persuasor de héroe novato"
"1119452272","Adept Hero Persuader","Adept Hero Persuader","Persuasore Eroi Discepolo","Adept Hero Persuader","Persuasor de héroe adepto"
"-1223781768","Superior Hero Persuader","Superior Hero Persuader","Persuasore Eroi Superiore","Superior Hero Persuader","Persuasor de héroe superior"
